ID,price
2210,2120632.1645600004
6762,3141006.322569999
2192,2930950.117117499
4918,4202474.878040004
12457,1844907.1401500022
2850,1618861.4561600012
1342,1765191.2625121675
1640,2757556.998340002
821,1407994.406054667
2876,2403203.047229996
12690,1334186.0989099992
12015,1464532.725445998
7853,2915981.1870150026
1000,1514375.177464666
10884,1737412.917909999
2912,1642211.1394014996
5422,1131274.0540519985
529,1364181.716270001
971,1090079.8368660011
1895,1722544.8485244988
9673,2844244.8731199997
4035,1291173.839667133
10810,2100631.4558519972
2081,3189276.416619999
248,1603002.6490832728
369,2224006.571620001
3654,2570719.576533334
8993,973791.9374429993
2228,1144841.609048
2827,1413757.169322
6600,1218066.6353547997
3227,1899184.4777675008
5508,2380156.517280002
3993,3948437.0837441636
4561,2126763.134616698
95,2271151.736310334
75,1509258.4928600003
10147,1569108.3742783337
3869,1266534.9797716665
2736,1267844.0622641675
10816,1741212.9613333314
12713,1222100.592571667
3015,3330355.9562825025
4988,2773130.923885
2528,1854961.7803600014
5558,1129035.3492920015
6162,3266308.3679986675
455,1640006.1654819995
9508,1936746.2451350016
9605,1693868.7115999984
5505,3757985.093809996
12006,2383317.5082200016
6620,1547213.4757199993
11398,4494690.204130002
2138,2581902.7914098315
3917,1499336.2542339999
2045,1440202.24497
11628,3471617.286840001
842,1876696.5976500025
8485,4116497.639455095
5299,2775208.50607
7816,1985280.6556159172
3184,3678421.332481833
1064,1900860.14037
3525,3550735.9924800033
1400,2528769.2255500033
3794,2622683.6065799994
3962,1431876.97196662
1689,1877812.3474
221,2930560.0265900004
1124,2246961.5298900027
11585,3036047.109259999
3972,1031494.0907821656
436,2100650.2480883356
8526,1238435.7365869998
87,1496030.7191769995
1910,6001625.074780005
12533,2594470.3284300026
1781,2411263.1795279984
10396,2322295.2692866675
768,2795043.1481300015
6775,2913778.1337800003
9387,3037510.9320766656
28,1454366.7376885011
9685,4463720.875802382
12969,2825029.4394000005
1763,1483489.1606003675
6431,1318455.650705999
1510,1211979.9245340023
11960,2923584.936480001
8110,2260142.207704999
2797,1339510.5618880012
1042,2331797.680522667
1454,1936462.5128753262
7042,2594034.836959986
2935,1028410.6623753996
8822,3045174.6600199975
368,2926369.1032783347
2066,1176619.8245758337
1811,1660936.5873166665
12162,1711702.4843860022
1324,3047443.010879999
1700,1434963.8480566656
6316,2523591.967939999
1840,1912853.3024714985
9229,2229531.736403334
11823,2811463.1755799996
2588,1347794.7592310002
12838,2160646.016959501
1019,3014544.0718546673
10448,4209055.721910005
12576,2341002.0220800014
11792,1902480.747640001
7965,2040488.3614599996
4286,2696370.273209998
4337,2629195.9575633337
9254,1646404.0343515002
3836,2724287.3862800007
463,1758391.9030599995
3571,1164173.227396667
1859,1776076.4422503326
2623,932983.9528484504
12065,2000680.8050199994
5574,2197329.9248300013
1542,2184712.5181099973
3322,2561564.3570299996
6719,1104327.4500668002
2639,1069870.8198880001
8719,1723812.2463166672
3105,1801471.4365364267
12143,1281790.095212001
7672,4374682.0322900005
11196,1945903.6166112619
3052,2408183.5950100003
12273,1081481.6875440464
1437,2711573.4059706647
9104,2333596.0883566677
2456,1382255.8150740012
2334,1447493.1269374997
5644,1914865.0698999998
12691,1268759.0540730017
11001,1377245.0224080004
4050,2916071.8191580004
4425,3340466.337180002
2366,1379151.5743296891
2248,2254656.5078082774
8211,1306006.1131609988
2454,1357738.9631799995
1962,1681176.390225
7581,2633025.281536663
9705,1516473.5782500017
152,5450547.311815002
645,1209686.312061334
9897,1562847.6264750017
5555,2566332.9265033305
4280,3016867.068410002
2723,847953.4091079995
555,1403937.8451703347
2078,1860945.3701999974
3976,1294768.4395705985
6322,5085321.835220001
3555,1157508.9235166672
9928,1159292.3859400016
989,2099030.548287999
3711,1292975.871453333
1785,1379978.8839859995
8147,782138.9246081668
102,1458223.530713
8940,2195189.9514699983
3121,1223828.2304994287
977,2147129.2964644977
753,1085588.8362111659
1027,1548858.3910100022
951,5848828.143369999
8412,2361539.5501639294
10013,2369279.8381983303
9456,1622385.3005709997
3330,3754207.8345899987
2195,1488269.6419367143
2436,2758634.628098334
771,1395057.8369300002
2716,1735574.2292305834
12127,1273464.6196730016
8876,1261345.5380966668
3199,1478503.9866840001
4983,2731034.5752569973
11405,5661491.043112259
3298,1087031.7950280001
1073,1716210.8551499993
11482,1789529.5840300005
4692,1945709.4213216666
6396,1052907.336347
2111,2451752.109210001
181,1168112.5994881664
932,2990064.9842133326
11523,3695445.572415665
1390,1178925.663235001
1902,1538047.7093900002
6867,3815882.702350003
5078,2502435.7034933334
7190,2336047.014180003
2319,2525445.8105483344
11572,1891098.7062213211
4754,3935975.297040005
10198,1517782.21998
27,2162336.73864
815,1852296.6173233339
1521,1693049.3633859975
3364,2485634.581120001
1283,1280613.8486181125
5859,2727118.1763099986
8332,2893977.874602002
904,1614647.5273147128
11264,2312914.002789998
2917,1915132.6704024998
1453,1280700.952414001
2471,1661981.3373533327
3716,2118953.724752
7724,2651560.0843799994
941,2453876.072670498
6391,3315049.237499997
787,1596107.5520366663
3811,2507761.7176954765
1795,3435389.5206799977
9074,2626226.6948399995
8729,1735087.8092800016
8514,3677448.299810003
2634,1196896.014576333
1478,1324020.3061099998
4011,2461659.4259939995
11715,6301968.875540006
3369,1021367.1825364003
3041,1372383.8487845226
505,2757706.1808600007
9113,2891476.464250002
6338,3355688.37083
2639,2118366.087414165
12989,1605604.4788000002
7779,1697002.3245998693
5470,1527673.1781969995
6815,1120969.8024570844
5408,3893731.9462983296
3675,946831.0289178507
2579,1984951.3914599987
845,1706676.3643399992
993,1902758.255790834
58,1911211.8608410007
5536,1504730.4958426682
1138,2431023.2271366687
1395,1606295.2501833336
2561,1678599.054621998
5119,3946419.164470004
12566,4382216.459379997
1542,1432204.780936667
7360,1751799.309466
2084,1779173.0707800013
2010,2450579.8872350003
8565,1914494.7049041656
805,2260914.355933333
1978,1767487.7376635603
11704,2957522.9418150014
12955,1242526.036083001
139,5814223.154409996
8127,2692425.674747997
1507,1503019.101455999
10194,1656979.9812904766
3057,3158740.7674899967
3125,2159434.141610002
6408,1674512.7840600002
2986,1590192.4467891678
12572,1428293.5594999995
3696,1602363.6435399991
7353,1612348.152820001
12599,2509402.721349998
6927,2345417.7998024975
8862,2759842.094910002
6561,2601722.957163333
4214,2824835.333960001
10908,1597526.197993333
1792,2129028.8095819997
12001,2063536.8888599994
2413,1796272.2990499998
2946,1218825.7712097995
2798,1428838.4843403928
3449,1895391.8179700014
2009,2592592.17535
7268,3895998.6935366676
10482,1542467.6865649999
363,1245490.9467407996
6465,3390151.1199299986
11095,3258838.529700004
2554,1775304.0661800003
10964,2035033.8172616651
5177,3585523.11306
927,2515639.4203100023
486,1907701.3649516671
7751,2806271.8008000026
568,2816592.1197949992
7308,872515.6107696666
2258,1174560.140823334
3035,3709488.970630003
5390,3301555.0271100015
2363,2533289.5142499967
139,1497226.0127830005
4874,2695287.9713433315
12418,2013500.2386466665
2365,1369881.9650504994
1483,1392396.4413399992
347,1264766.9547590003
2582,2663125.4835058297
10520,2057476.4970273322
1178,1947251.7431600017
2035,1194917.5366941653
12861,1688580.2107866674
4012,1426565.7562869987
7072,3125523.97462
2895,1070779.9249986662
3699,2432821.3377900016
115,3629660.6639900017
9718,1120677.3697156669
2792,3093129.0666949986
1149,1386623.3440300003
3063,1768838.9786174991
11215,3090408.426699999
5974,2675157.117740001
386,920305.913373333
724,1507390.3820033341
4129,3528527.260749997
1230,2345907.764817141
333,1946568.622179998
4760,5461758.109956665
10819,1195126.0428031988
7416,2065078.481790001
475,1850506.2812491686
1166,1955229.5144800015
1713,2410725.010986167
3171,1379224.0651100008
834,1526650.206428335
9584,1653344.4708289984
6298,1164742.4363536674
2798,1179542.7905218888
1284,1197147.8596893318
1211,1558349.9068505722
4674,3296503.2356000002
1979,947868.8498089996
9248,2047596.5451819994
2404,3051647.89086
952,3206643.0314325015
8755,1732737.35632
5660,1944742.8076966647
4290,2956796.200400001
1299,2277255.7734039994
12231,1637730.3664162862
808,2214940.1329949964
2838,2103464.717538001
10017,4513067.116529832
698,1908401.4038700007
2333,3117772.883420001
1265,4820755.802320002
9922,5160068.566479994
7795,3057423.9852205007
740,2015900.9588893314
1084,946431.931104
3673,2190246.0237373323
7824,2817607.8802400017
12760,3224449.391519994
7843,1574662.2290866675
1169,2647630.1522999993
168,941980.0383683007
2583,4726811.69806
3096,4228531.000389999
11471,1421272.0410240002
2116,1388036.3445479998
7564,1853502.1974265003
8028,2272653.661882093
2715,1298053.3207185005
2461,2981586.0595
3228,1802349.7158928541
6090,854565.2564229998
1821,2938417.424760001
39,2337156.874210002
5396,2215846.7179700006
10337,3734330.79981
8899,1354423.4204499987
10548,2421334.377529999
629,2227116.2479243353
6264,2320464.616643333
3973,1889448.0772000002
12120,932651.2382830004
8116,2044216.3178026658
7166,1384788.4828100014
1674,1243284.555073666
2234,4472303.091309995
2767,2216284.656575002
7043,969153.5021430667
2403,5973479.973070001
3952,2236235.9288976756
3279,1608038.7026289988
10209,2856793.376070001
3839,2663142.299453998
1625,1474164.8292100003
2884,3222750.9479821664
9882,982123.3283860008
4592,3359366.94859
2778,1716159.4715303325
783,5016244.778569999
1071,4420360.694185
12321,1803187.88333
234,1802496.196548112
11549,1326973.2221719981
2286,3118224.817535002
1945,1536572.5285400006
8962,2211439.156096668
1766,1691261.352443334
5291,1495546.3745599997
8169,4309424.103569997
2213,962511.7336570001
4743,1821072.9318299992
264,1972295.9328780002
12800,2488037.5252600014
2986,3240177.0654900027
6691,1687655.8822400013
9619,2844172.5193508323
7357,3856842.6465308354
908,1539072.8945534984
11477,3264238.504605
658,1445754.7713400004
810,4130171.9005216714
8531,3223085.466896
562,1418188.7570359996
37,1520918.5685785008
2218,2053213.246797222
2015,861238.375644263
1595,1652237.019225
839,2137665.413863333
1803,1004566.832535999
686,1148813.2625529997
8215,2349297.116250001
2158,2597777.357940001
5602,2132265.946816001
1245,1035409.613362001
3802,1018763.8230969998
11839,3611308.154840837
10393,1203296.4914754992
11063,1309473.7985120001
12912,3283292.197519999
848,2469519.668675833
2654,1895353.6336049994
2757,1458006.0603916675
12147,2835214.4168499983
2854,1303810.3999314304
11005,2714560.98991
10674,2291658.4538039984
9828,2920209.3526399964
2479,2980531.210070001
8507,1935817.69520962
1626,1173949.660380191
295,2826681.79998
11120,2210507.3731533354
222,1239732.5946281657
1101,1390450.0505446664
4071,3608486.3550700033
4184,1548207.1174279165
2513,1418039.409729999
6878,1770429.631494999
2816,1391692.1543521667
1608,2561728.2821899974
11650,2617844.51329
2617,1022492.2216329994
11020,1625756.5249430006
3267,1228386.9166966658
6860,3095266.945050001
10713,1442274.3899660006
2329,1230144.2922826938
9189,2632261.537500666
13,1394519.9406813323
2634,1197316.3388530002
313,2335036.657708952
3085,2401009.266387665
5599,1136203.6355159997
11138,2040658.8651100025
10388,1530054.663629999
7119,2369307.8777466677
9265,2012126.0159699998
1481,1529672.8998023658
778,4148490.331767501
3383,3108484.55507
6038,3050887.63103
9522,3798249.093646667
5185,1455942.1515423334
9546,1986558.31332
11371,3532971.9676599996
1883,2098038.5003800024
10080,4196190.859810003
2608,4376568.841333335
2313,1325570.8922123322
6351,6432209.684959999
12088,1372942.5095933336
4230,2313642.873810002
727,2248591.083270001
10333,2299002.7703035725
4125,2315623.196089999
814,1175916.1685314283
1259,1857013.8172496674
5905,1140271.7434819997
138,1650832.3136640002
7748,1172624.0061910006
1819,1804323.0204080015
6777,5293611.118289493
6454,3107650.7476300006
9851,3699264.3045890005
2634,2195115.086421668
3432,1687517.4532809989
11716,2852169.263400001
370,1793731.9075469999
7734,1720925.128699999
2229,2016894.1939866685
3818,4448487.773233334
119,1527469.6066650006
3591,2188575.448568
175,936355.4900452667
12010,2046734.439195002
3907,1106214.9477630989
10995,1102825.1734550002
1905,5414522.105206336
1870,809647.0253419995
2686,1313671.3866370013
6625,2106766.3633566666
3087,2575231.0773099996
1961,1103144.4128030008
1063,1381416.116607665
2854,2131961.9453549995
3068,2608516.2909299983
5818,893436.5441370003
10506,1147147.5455484984
1033,2740165.5993300015
3695,3187571.0062300004
2517,1657306.496468334
1407,2276429.1900799973
1857,2019799.980717333
3219,1164420.6032142
693,1358330.584422001
2116,5346444.933430009
2800,2797275.3301000004
903,1148996.5152383344
11217,2598992.3466500025
980,1642301.369288667
12674,2143811.1970740017
2573,1601473.2582300005
6919,2237288.3666500016
2198,1214053.7478300007
3370,2074617.0620300025
1819,2638314.4563400024
7487,1906808.6605000007
55,2878521.180961668
1091,1433272.1420269983
837,1608038.7026289988
24,1474109.3862300008
8060,2684175.1152949985
3672,3114846.8648500014
1114,2326769.6314933323
1265,1377078.8263800016
2566,2257817.3984150006
2154,1532671.4704133319
6572,2768766.2467650026
10533,3624722.6590973367
535,2714907.160598334
7878,3185335.7418499994
10054,3649193.5166299995
17,2443517.4957000003
6709,3312138.0393799986
10189,1375122.889843
11938,3309390.573843334
3300,1044660.5997480002
795,1381619.4885976673
1025,1305785.3921268568
4572,4369301.441819993
9733,2388753.0725099985
11506,2744875.5741799977
9072,965404.9013409999
3637,1904214.582290002
12833,3024761.2437450015
6200,2952222.0882033366
2153,2537917.8894500034
11490,2299997.9909300003
777,1431456.3850608326
1834,1311293.4022279994
3175,2463543.2093800013
468,4518179.167030001
2496,1115298.5014459998
3852,3028237.6818100004
1958,2844860.639837619
4758,3233073.2925972515
2242,3074237.8687440013
6146,2928848.6923399996
1061,1670450.6707041422
1116,969153.5021430667
2297,5428406.995900001
12661,1144543.398571001
13,1490321.710181001
12339,2374676.3439600016
8806,3650910.745617498
1748,3584093.6338
10974,1106937.5068119983
2034,1873027.5176099986
185,1370295.5530200002
1256,1151244.315681833
1975,1531127.5368267512
779,1614679.5415369999
8009,2453847.8676922633
1186,2792010.4296433367
846,1413713.8901773328
10398,2508406.1857516686
2987,2257252.286434902
3603,1379719.9838680006
2444,2080317.951909999
12926,1857010.3725759995
11316,1562847.6264750017
4637,1515655.2869650016
1265,1795825.0931933334
5707,3406159.59491
1767,2242851.150663333
9986,1166879.9800890011
8239,2452569.2486599977
2071,905517.0961260006
7026,3516143.452839999
3489,1204712.8441783346
2276,1925669.1523799973
6209,4632491.234619165
10146,2429520.9469999988
3736,2463594.927830001
2036,2311291.7492187507
2796,1872390.3908150003
1657,3136364.9628749974
7726,5458615.678229996
872,1468247.0544524991
3226,1638565.0428129986
2357,1388607.510805002
4329,1819823.3907794517
2760,1561364.674621238
2777,1365060.0992245004
12894,3050507.8673
7807,4573379.348300001
1059,2160291.1031999984
241,1108248.0610299986
1980,1453127.6645249692
12437,2472109.900597
363,993532.8884634343
10005,1880063.8298700007
2326,1537544.4083669982
2267,1083700.5382910098
7667,1645063.9800300235
5527,3006798.0102899997
8665,4242644.621010003
10566,4408455.72511
7520,1254742.4967452867
2051,1679415.8065099982
12936,2228904.486685
2560,1180582.2125350002
1014,3255897.924440001
416,1891098.7062213211
1079,1250128.5909391667
2339,3621475.8446566653
1337,2166264.5948098325
12804,3431310.5175650036
656,1196269.9835595998
12470,3276594.152792002
417,1812560.3635005245
12059,1107459.6756890006
931,1715876.9388624984
6440,2443606.160668334
8022,2178970.831755
536,2865855.4280575006
2014,3562147.004089999
3084,1779126.7837600017
4996,2155799.1563799973
3218,1434768.4286906668
2196,2927405.518830001
1772,2478582.946743333
6821,1894562.8612366647
1102,2912236.32194
2492,657514.7100496673
5024,2118250.6188999997
46,1864683.9313358366
1485,1358008.7944026645
10935,2887396.9159899973
1298,3158396.5272200005
539,1277337.0419693708
571,935512.5628251666
10835,4123780.1161000025
3146,2157286.2161917286
8270,2095306.2954799973
387,1606873.7906049998
2219,1218216.547606166
11430,2304865.39823
1293,943980.0298249333
11660,1426981.07351
12327,3112536.173049999
731,1322966.8254650005
1065,2608723.9680360006
2600,1840397.1284099987
2766,1284499.7695797484
4476,3058869.239569996
5615,4171107.8526999946
2224,1431405.4810056547
252,1278853.1699720006
11331,2643081.774180001
10615,2444881.4497000016
3479,1192828.122535
1909,1257430.359209997
12268,1796772.2098299998
5972,2667387.754336668
7998,4215764.278130004
1379,2315867.318339998
11167,2677964.6450399966
2444,2280770.5967133315
1294,4560785.830326329
8597,1105026.842261999
1550,3317674.51313
3474,4185418.594770001
4856,1290522.0331405196
2195,1456408.8699600003
8593,1874397.9590461906
493,1926445.85433
9532,2494953.0069233365
1760,2718663.3840350006
2106,2064001.9467183328
2921,979957.2611041658
1089,2207372.3960279976
3266,2085977.2749900017
11065,3979296.009729999
2732,1820491.82044
3499,3319730.3904200033
3915,2086642.0820050002
8496,3482283.4728
2841,1407035.640841999
434,2494620.0512599978
8389,2453018.3881100016
7250,3633508.4338199985
6683,3368053.57083
4477,3685592.136469999
949,3165652.6140900003
1575,2900262.5721949995
236,1869203.995684667
575,2860681.9131966685
2552,1910929.7454400002
2780,823725.2702989994
2044,1128292.7646140007
989,1006533.4360629991
3499,1392868.4186116662
7088,2556687.341990002
691,1423938.903159999
2070,1797463.3254695025
8261,1143118.5336733344
2671,2063907.231008332
1253,2571927.728495
141,4148580.120742664
2448,1092022.6463091446
346,2823778.160130003
6002,2634880.453036669
835,1319924.4990569996
3045,1371025.2607049998
3599,1845750.956458143
762,1601909.1978503324
3653,1400271.8830600001
120,1687387.129896833
3129,3923640.5072966707
11986,2254105.755989999
4960,2827532.36525
8938,1940268.3886709993
4470,1088639.2103324996
9819,2859066.512256429
8632,1712136.964862667
2813,1282194.711740024
10061,2482958.438539998
11530,2816998.723050001
1708,2483781.2090300005
3798,1617198.7715160004
6353,2215969.8438150003
3284,2225777.315760001
12795,2846519.8890339993
10132,1167447.911542999
1742,1675789.4221110004
498,1691038.285945749
278,1411784.2366515344
988,2520675.0262650005
2476,1392196.5114675013
7928,2199232.7782499986
3202,1177332.4394929286
9007,3317215.916595001
3422,1570309.6268718455
873,1245309.780967
880,1492034.2876523566
6773,1408933.1272149999
7191,7003433.0160300005
1768,1291737.796813
12694,2154164.7703509997
6996,2141877.933229998
1407,1344064.7375783345
222,3710594.356934004
12653,1911169.8395400003
377,4746126.108378669
3313,1605054.8114077628
2475,1352013.3704399997
3707,984560.0097089985
3260,659559.1799280008
11310,2550103.5819300003
4031,5224817.172480001
2922,1796140.749363334
430,1797463.3254695025
1034,1611714.6909778335
2710,1006110.7758683339
8358,2224694.2074213345
38,1982359.533636667
12593,1195071.7428479989
996,1440240.7984553333
7012,4730413.392450004
518,1123279.4035077502
3724,847801.470546167
2277,1408957.909899999
11999,1989887.008089998
10782,2969753.9278299985
3285,958644.0757071499
1266,1902288.9677400007
3528,1683490.8697622293
10775,4360182.304679994
2574,1059877.6480360015
12646,1324284.3186319985
11983,2882686.531810002
148,2160649.9180141673
1009,2179817.7200150006
526,1231789.8580599993
5414,2065594.1595456677
5,3100324.400599999
3257,1225678.6707113339
11654,2702455.827550002
2612,1178506.9090788837
8285,2682215.4343374996
5431,1488269.6419367143
2208,2626876.669230002
399,2898766.673659997
6006,4463367.480389996
12791,1898974.1135800001
10807,2511952.31253
1475,1421476.6899800005
10870,2435997.6292600017
10106,1871652.8559033347
1340,2382711.345282497
3655,2309689.2399483337
6747,1506766.5229593331
4806,1320074.3229399992
745,1758800.5437554768
1735,4035450.9837146685
6380,4826080.286305
2554,2590942.7828200012
4916,1573508.108733333
2428,2465452.9841599967
3796,1810591.7183159997
1915,2397635.043107
6883,774400.6876646286
4822,1035769.1720720001
3505,3174061.65992
4305,1479767.500739
958,4287843.499820003
6313,1976247.397740002
5551,1059278.7060570011
9471,3093825.0771600013
5500,4486541.911295001
12356,1423672.487018499
11751,2376055.2572539044
7379,2149976.148
594,1313000.5602259987
2180,2263880.0595108327
33,2523490.6081799986
7557,991926.2698059997
2443,2181035.9957700004
235,887035.4943934499
12826,2511255.676180002
6629,2595093.098580002
5882,2696082.165870003
6461,2902631.8927599983
2203,2211261.31531
122,1828703.3159890005
3961,2121211.584299999
1135,2437044.401885834
464,1808552.4601550014
4695,2839537.2978208316
533,1384974.7402319985
8292,2034080.7528036674
8602,1395603.7827023803
124,3248740.1972992825
494,2321635.9425833356
11753,1378422.4730714983
8702,3032489.311309999
1342,2743972.734252499
3405,2934133.5205574976
5582,1515390.3070834992
3979,1416602.3494700002
775,1567681.401929501
9238,4499427.503202997
11508,1894408.0517600009
27,1746852.7235249493
6272,3147543.249270001
99,1290261.9346996672
5565,3136364.8990150015
4936,3164432.194060004
3992,1813167.148537999
9187,3885096.2299300013
6646,908610.184931
1096,1355077.5917253874
6230,4105523.717267502
1847,1922291.5751449985
6,1397401.4929513345
1872,2645435.276728712
5019,2550136.775209999
68,2322202.287610001
1521,1974190.984614168
3531,1132943.2141491666
2200,2379409.8957816674
942,1413990.0413489684
10519,2521372.5698099965
391,2465217.7982599996
3727,1055174.7793649996
997,2088178.4944700012
9375,3168712.2870199997
10481,3230054.90236
3874,957070.024908666
3638,839242.9724628127
692,1408917.6184450015
12324,3111456.022920002
1929,2837642.126509996
1561,2945406.2870699973
2002,3396973.451999997
75,1298436.020591999
8928,2676451.575014761
11624,1397745.3835266682
9384,1626315.8689240012
8849,1265161.1308809998
8217,1607544.7576429064
9553,2853460.726497501
2882,1545553.838997998
4537,1517567.3923549997
2968,1555943.6415099993
1660,1445991.8129960003
65,1461723.3867333326
2586,1589302.048428333
3622,2172402.610565001
10411,1035319.9677502611
12568,1364571.856031
3969,997635.3069826656
3747,1839706.5729330005
1133,1876586.5345039368
8747,2494243.561089999
5904,2815184.1849999996
12759,709064.7166939994
10790,3702606.5547200013
10242,4325134.009119998
10740,1838815.4053700012
2283,1703663.956220998
2244,1291232.354851357
794,864523.8584360665
1998,1429596.0436920829
2819,1288486.7801789984
1794,1787975.81442
1302,1451086.6254140008
10895,4869904.672959997
786,1428434.6905523317
938,1899909.5424999986
2965,1255877.2416149992
490,3326751.5306366687
2293,1546313.4231841674
9386,1767640.3999425017
11595,2669403.7780500003
9751,2764529.162140001
1756,2001131.1249121977
2380,1871112.732921998
11806,5343792.180283332
2593,1077855.014105001
4943,1448341.1265649996
431,2157142.035819331
3126,1629324.8007080955
2270,1830475.2984925825
1335,1449868.8810856675
6336,1762363.763200002
1075,2491270.8199150013
4302,2308859.384733334
9520,1663235.0515199988
1527,1253522.0890600008
604,1317028.7042798332
6247,3008461.1348549994
1343,1691491.7331554175
172,1462218.03644
5903,2390151.4875500035
2717,1173654.7185084005
5854,982325.1605101664
3771,4382769.059169992
1945,4505178.911623401
2136,1065184.687454083
2468,2989202.851439996
10508,2898306.7135565965
8735,2712581.2872900013
4748,4494838.782666666
127,758307.2028120001
1076,1536696.954449168
473,979901.1537054334
157,2191261.558510001
1656,1261141.9028049994
1922,1380509.6235450015
3132,2888268.2685099985
6342,3539153.3643998313
1286,1885681.8354830004
2663,2167855.6715310733
12940,1558382.1989476662
5619,1166984.6197539994
4530,1987242.3529599998
5076,2040324.2965100023
8,1933326.231059001
849,2723362.599271664
1137,1757995.8019300022
1403,1225754.7484909995
5345,2647667.0455659996
491,1935838.2614000016
3239,2140443.9547366654
9804,2746976.1304399995
11878,2757286.295510002
7481,1919244.1331000007
1304,865660.8381846664
1982,2803733.550782502
10559,5387509.316030004
6293,3488168.049549997
2565,2204967.685869998
612,2434351.374643333
11909,1845041.170434001
12050,3439902.860800002
1841,1940653.1223518327
11522,1767640.4725716647
1298,1392406.753509601
10222,4450538.315119998
3097,2852443.27251
5137,1861315.797394999
2369,6170537.110309999
684,1738358.4746699992
6580,1570884.201109999
1246,2822116.265611668
9843,3123917.690600001
3141,2931691.8947299994
8004,2141807.029580001
5308,2547336.417919998
290,1185495.7092839996
3220,1231211.624033601
6078,3380812.5995599986
7220,3134158.6060900004
7266,2809521.9679600014
5806,2508065.4137899983
3149,1845352.2609814971
1555,1689569.9340075233
1406,1052578.980851001
749,1105281.2512929994
7430,2123146.7198600024
11340,4991289.970149998
4056,1109256.6603560015
2478,1563384.2974149997
204,1385256.9648713344
7864,2183735.4178793323
3777,1622324.3746430003
1927,1723774.9715150008
1392,1321536.4715983663
720,1925356.1085500016
3989,1213140.939114953
2479,2616531.8611136647
4017,1759963.0257099997
2110,1190130.062086502
5821,3542412.6887900042
3602,1101828.0943232502
145,1720440.0762699991
56,3394356.0926775467
11495,1792530.3698991654
2879,1713038.3947600005
10218,1729964.0575399997
1344,1100479.0313888318
2908,1179431.7616453331
5009,2141314.9122000025
9204,1232361.1923649986
1078,2341199.8818199984
5334,4359665.910308332
1518,1505474.8194200015
9801,2665109.2915699985
1203,4733762.446709998
1500,2588482.4092796673
6028,3092348.8046499984
2882,1914249.7123975009
8244,2633310.811839999
10256,2580155.3344899984
2322,978574.0161256657
10825,2931002.596389998
72,1287255.3566595232
12640,1597667.6351199998
1762,3412287.961136498
9488,2289459.7047899994
2928,2989461.3978000013
11913,3807438.392169999
1711,4863987.341876667
3598,3948437.0837441636
2571,1320574.1963374997
5519,1500826.7985989996
1820,4478613.916329991
1264,1515058.135266666
825,1609190.8501106652
2506,3230054.90236
6505,2277948.833536668
4210,1500029.5069596672
1702,1679453.971410334
1247,1233139.7341971665
10552,1725000.0313399995
2311,3014013.558519998
9288,1207020.6309565005
2980,2246307.6959925005
2250,1250536.3146300006
8069,2793864.5871999986
697,986256.8109276672
8622,3548925.0122599993
350,2693516.975262998
2373,3844505.497334999
8841,1491342.4598200012
4614,1578780.034154167
660,3428648.8100699997
2557,2611249.3208400006
3649,2478636.743920002
12921,1644483.5309151113
7799,3357063.2915023323
3103,1300500.6117823333
9268,1894106.9282199985
2912,2813225.504152286
7173,1295196.792614998
3953,2020382.1301938114
1750,1279388.927823001
3538,1851158.6247032515
897,1057943.7489465636
388,1094769.8398876651
9775,3777606.911150002
938,1010024.560159501
3556,2698902.629218168
398,1512996.2987819994
2659,2618263.1675520036
638,1790046.633841333
6954,1258153.3180516658
4215,2027599.5759066653
1223,2056035.6200966656
2808,1444320.517444668
3602,2343868.08801
7323,2510177.81163
6593,3380150.8273900026
3500,4106835.2409633384
2339,1488269.6419367143
1158,1431401.9564039994
11684,2289381.129700498
388,3207546.039515236
12658,3766692.4736544983
1014,5179278.478310004
2539,1866141.4808084168
12569,2571435.4267900027
12259,1146241.3041546661
8284,2657688.822957502
2330,1647112.1844006667
10672,1633911.9534431666
2828,1271335.251154502
1990,1245278.944676333
8520,1408173.3290032514
18,1053406.4647535498
1660,1998955.357322001
177,992046.0544109993
665,1406383.2262080007
3172,2680474.153934002
8599,1091110.7142422379
2651,1910929.7454400002
2690,1121105.1822664747
4090,3352305.885326665
1781,1491152.0494941673
11271,2995922.244370001
11802,2512399.4693399994
10695,1135761.2723380337
11241,2868553.4210400027
3483,1434452.1352600006
572,1902758.255790834
3939,3030176.6121716676
7146,1551419.269645
2739,4733129.439124001
9232,7361421.200542004
4729,1380998.8051699982
966,1720403.1461946648
7115,1950862.0037499995
1688,3366552.3952841666
3098,1689996.9791633359
7347,4914014.813949995
9549,3172086.375570002
6612,1930658.4583954983
1252,4935090.558970001
3821,2373725.205449998
6657,1811251.854104669
12812,5318169.769329999
2135,2127182.502287498
1759,2465261.0514900004
545,3287476.5926300017
8863,2602811.412969166
6365,2240808.7028399985
3711,1743921.765913334
7541,1884261.7154300017
5720,2477671.859740002
1446,2214940.1329949964
3791,2153298.148103334
3893,2667085.1022399995
3775,1999313.7851328317
1273,4391617.539545837
7025,2725880.001930002
7313,2134173.33979
382,1849584.2040218564
8639,2206880.315612498
9831,2703669.095614999
1007,1904849.288765975
6037,2012353.5392358336
12605,1941152.149370001
619,1377313.7944739992
1627,1876620.1904650012
2530,2652807.9911399963
1444,2448845.7588316654
83,1755126.1735079973
8915,3413172.0209899987
3008,1696762.1999850005
2610,1357791.690782667
457,1644794.6205766187
